Japan_time(unix epoch),date,Elapsed time(hours),0.acc_pp(m/s2),0.acc_avr(m/s2),0.acc_rms(m/s2),0.acc_cf(a.u.),0.rubbing_lvl(m/s2),0.vel_pp(mm/s),0.vel_avr(mm/s),0.vel_rms(mm/s),0.vel_cf(a.u.),0.envlp_pp(m/s2),0.envlp_avr(m/s2),0.envlp_rms(m/s2),0.envlp_cf(a.u.),0.vel_rpm(Hz),0.vel_rpm_val(mm/s),0.outer_Pre_Hz(Hz),0.outer_Hz(Hz),0.outer_Hz_val(m/s2),1.acc_pp(m/s2),1.acc_avr(m/s2),1.acc_rms(m/s2),1.acc_cf(a.u.),1.rubbing_lvl(m/s2),1.vel_pp(mm/s),1.vel_avr(mm/s),1.vel_rms(mm/s),1.vel_cf(a.u.),1.envlp_pp(m/s2),1.envlp_avr(m/s2),1.envlp_rms(m/s2),1.envlp_cf(a.u.),1.vel_rpm(Hz),1.vel_rpm_val(mm/s),1.outer_Pre_Hz(Hz),1.outer_Hz(Hz),1.outer_Hz_val(m/s2),2.acc_pp(m/s2),2.acc_avr(m/s2),2.acc_rms(m/s2),2.acc_cf(a.u.),2.rubbing_lvl(m/s2),2.vel_pp(mm/s),2.vel_avr(mm/s),2.vel_rms(mm/s),2.vel_cf(a.u.),2.envlp_pp(m/s2),2.envlp_avr(m/s2),2.envlp_rms(m/s2),2.envlp_cf(a.u.),2.vel_rpm(Hz),2.vel_rpm_val(mm/s),2.outer_Pre_Hz(Hz),2.outer_Hz(Hz),2.outer_Hz_val(m/s2),4.sound_pp(mV),4.sound_avr(mV),4.sound_rms(mV),4.sound_cf(a.u.),3.current_pp(A),3.current_avr(A),3.current_rms(A),3.current_cf(a.u.),5.temp_b1(deg),5.temp_b2(deg),5.temp_b3(deg),6.temperature(deg),6.humidity(%),6.pressure(hPa),0.rub_min,0.rub_rate,1.rub_min,1.rub_rate,2.rub_min,2.rub_rate,sound_min,sound_rate,sound_alert_flg,sound_alert_cnt,sound_alert_out,current_CV_rms,current_CV_min,current_CV_rate,current_alert_flg,current_alert_out,0.acc_alert,0.vel_alert,0.envlp_alert,0.alert_lvl,1.acc_alert,1.vel_alert,1.envlp_alert,1.alert_lvl,2.acc_alert,2.vel_alert,2.envlp_alert,2.alert_lvl
1686551357,2023/6/12 15:29,0,23.08117968,1.583805186,2.04070346,2.262080712,0.01523222,9.894109155,1.753619838,2.093861626,0.94505855,13.39759802,2.486572702,2.88599051,0.928457524,61.03701895,1.433791586,186.7014697,183.1110569,0.096309976,31.99870824,2.707224078,3.491253016,1.833078731,0.031297985,13.26437759,2.138124712,2.616328715,1.013968735,19.13078453,4.249864155,4.937377364,0.774937102,61.03701895,1.571427006,186.7014697,182.5006867,0.279952236,18.26488025,1.349483726,1.698290992,2.15097181,0.01168194,10.43584115,1.775245463,2.169965602,0.961843924,9.773850274,2.114808798,2.401746153,0.813895362,61.03701895,1.788931466,186.7014697,189.2147588,0.059151769,143.4082031,17.28946711,21.55482408,1.33063673,3.490136719,0.829285501,0.927093436,0.752920166,0,0,0,25.200001,100,1001.690002,9999,1.52E-06,9999,3.13E-06,9999,1.17E-06,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686552017,2023/6/12 15:40,0.183346344,42.54917373,1.679572407,2.16259876,3.935003988,0.015651703,10.10093866,1.680648661,2.016604911,1.00177666,25.76543627,2.640129148,3.058376497,1.684909382,62.25775933,1.405690888,190.4354991,187.3836482,0.117950527,36.54768376,2.875480144,3.654575025,2.000105813,0.034487794,13.95260993,2.192002092,2.695045064,1.035426837,20.48143336,4.512254691,5.168349565,0.79257152,62.25775933,1.526730994,190.4354991,180.6695761,0.566824523,25.08319467,1.47227456,1.896666717,2.64497652,0.015453877,11.40869116,1.717708229,2.081351409,1.096277266,14.75232631,2.312553523,2.682291794,1.099979229,62.25775933,1.629861698,190.4354991,187.3836482,0.131117804,159.5214844,17.96243004,22.29321879,1.431121148,2.871386719,0.63111494,0.708807218,0.810202449,50,75.25,49.75,27.52,100,1001.700012,9999,1.54E-06,9999,3.29E-06,9999,1.36E-06,21.55482408,1.034256587,0,0,0,0.188705426,0.188705426,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686553441,2023/6/12 16:04,0.578941772,27.4899304,1.748849738,2.276499402,2.415105436,0.017391091,10.23707552,1.605457827,1.943731014,1.053342818,16.06248416,2.744291055,3.219456329,0.9978383,62.25775933,1.228726195,190.4354991,187.3836482,0.107200362,34.91758268,3.11115472,3.946436424,1.76957533,0.0352564,14.25005503,1.979918406,2.436177564,1.169869983,22.29398078,4.880043427,5.581103914,0.79890936,62.25775933,1.301414563,190.4354991,180.6695761,0.643822642,15.45515898,1.405125358,1.761064836,1.755206131,0.010843517,10.75367676,1.602334566,1.961066948,1.096716944,8.671569247,2.198374967,2.490521775,0.696365664,62.25775933,1.431715933,190.4354991,194.0977203,0.080416205,141.796875,17.12380074,21.10695791,1.343603144,3.219433594,0.604855876,0.679894556,0.947039085,55.25,81.75,53.75,29.99,100,1001.26001,9999,1.61E-06,9999,3.37E-06,9999,1.27E-06,21.55482408,1.004492862,0,0,0,0.175079422,0.175079422,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686554642,2023/6/12 16:24,0.912644233,22.95915971,1.77682573,2.291496546,2.003857239,0.01779934,11.70812453,1.752399549,2.117988115,1.105589257,12.88849761,2.801109434,3.240665494,0.795422893,62.86812952,1.086661806,192.3025138,187.9940184,0.09239451,42.59293826,3.326426613,4.269561346,1.995190363,0.036413506,13.47738564,2.07407872,2.541230727,1.060697519,24.89920014,5.23167906,6.038071561,0.824740147,62.86812952,1.074662035,192.3025138,187.9940184,0.453066852,18.15516233,1.55570416,1.951649381,1.860494257,0.011973601,11.5140283,1.708457185,2.089447175,1.102112409,9.820618523,2.439371872,2.760049024,0.711626383,62.86812952,1.284830176,192.3025138,187.9940184,0.146202252,156.2988281,17.26860556,21.28485488,1.468638889,2.871386719,0.582977547,0.656187734,0.875172324,57.5,84,54.5,31.27,97.679688,1001.22998,9999,1.65E-06,9999,3.44E-06,9999,1.25E-06,21.55482408,1.000238454,0,0,0,0.16770439,0.16770439,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686555841,2023/6/12 16:44,1.245522091,27.30935276,1.847651419,2.383696106,2.291345167,0.018761531,10.57256903,1.676237568,2.030562041,1.041344102,16.19494728,2.906296775,3.371055361,0.960823573,62.86812952,1.20336598,192.3025138,183.1110569,0.138099698,40.04505458,3.265190785,4.171218506,1.920065061,0.035936305,13.33519144,1.937742006,2.37447049,1.123213912,24.21667036,5.120722445,5.898993783,0.821044105,62.86812952,1.113913382,192.3025138,187.9940184,0.461816417,17.32424208,1.596289476,2.003043885,1.729791565,0.012455628,10.71598425,1.624834107,1.990541713,1.076690248,10.14189418,2.503033033,2.832731828,0.716050427,62.86812952,1.342136288,192.3025138,187.9940184,0.09349138,133.7402344,15.7274496,19.43848081,1.376035871,2.649023437,0.572185667,0.644640204,0.821861069,58.25,84.25,54.25,31.99,87.713867,1001.409973,9999,1.70E-06,9999,3.47E-06,9999,1.25E-06,21.13566729,1,0,0,0,0.161103752,0.161103752,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686557041,2023/6/12 17:04,1.57892701,39.01959308,1.797043108,2.364915353,3.29987228,0.019980373,11.72105047,1.629188863,1.975208433,1.186816568,22.76246115,2.822585834,3.344495366,1.361189576,62.86812952,1.33769697,192.3025138,187.9940184,0.150267265,34.3017161,3.132403008,3.987095891,1.720636626,0.036296245,13.23196908,1.896667756,2.337748917,1.13202654,18.7140535,4.918417158,5.638605084,0.663783089,62.86812952,1.272453209,192.3025138,187.9940184,0.43862286,15.82265835,1.459230526,1.823989917,1.734950199,0.011012876,11.57220235,1.582563431,1.936202375,1.195350496,8.571483621,2.289575202,2.579511279,0.664581984,62.86812952,1.553820783,192.3025138,187.9940184,0.096676813,125.6835937,14.3868471,17.79158146,1.412843417,2.368652344,0.563643865,0.634528315,0.746586808,58.75,85,53.75,32.34,81.827148,1001.349976,9999,1.75E-06,9999,3.50E-06,9999,1.22E-06,20.57831965,1,0,0,0,0.155748976,0.155748976,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686558241,2023/6/12 17:24,1.912263258,28.43122048,1.850817251,2.382813154,2.386357523,0.019498725,10.635856,1.600278101,1.939399876,1.096819292,14.5035118,2.909607444,3.369806679,0.86079192,62.86812952,1.387154771,192.3025138,183.1110569,0.119013802,35.09100282,3.044445827,3.884267593,1.806827258,0.03566675,12.12843829,1.874311182,2.293280077,1.057737204,19.14911386,4.776901021,5.493183909,0.69719544,62.86812952,1.270747025,192.3025138,188.6043886,0.286819954,17.20408598,1.48475312,1.859779178,1.850121367,0.010972935,10.33140582,1.565507167,1.914445357,1.079310598,9.00543462,2.332185568,2.630124937,0.684791395,62.86812952,1.596783893,192.3025138,198.9806818,0.061106348,118.4326172,14.03041657,17.36926947,1.363702917,3.538476563,0.559331435,0.630057308,1.123223719,58.75,85.25,53,31.950001,83.158203,1001.219971,9999,1.78E-06,9999,3.51E-06,9999,1.21E-06,20.11988391,1,0,0,0,0.150595124,0.150595124,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686559441,2023/6/12 17:44,2.245732094,24.65865706,1.907967599,2.453570492,2.010022303,0.019481629,10.3680669,1.588388084,1.926754783,1.076220699,14.40876203,2.996579677,3.469872666,0.830506674,62.86812952,1.453618835,192.3025138,188.6043886,0.188653021,38.24390847,3.156619498,4.021200529,1.902113968,0.036877202,12.39615877,1.865999536,2.286691812,1.084200215,21.00926993,4.952628879,5.686836325,0.738873733,62.86812952,1.336268734,192.3025138,188.6043886,0.441354881,19.32723842,1.524055023,1.919286643,2.014002284,0.011866903,10.51315332,1.536281592,1.888773217,1.113225583,11.08108817,2.390215922,2.7142812,0.816502592,62.86812952,1.663287463,192.3025138,188.6043886,0.110188376,125.6835938,14.11868003,17.47768736,1.438217667,2.581347656,0.552779052,0.623687844,0.827769109,59,85,53,32,81.605469,1001.25,9999,1.80E-06,9999,3.53E-06,9999,1.20E-06,19.78960934,1,0,0,0,0.146265625,0.146265625,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686560641,2023/6/12 18:04,2.578958313,24.70503063,1.898350221,2.422266713,2.039827447,0.019527687,9.209905843,1.527946578,1.856122102,0.992381464,16.36992717,2.982664067,3.425602438,0.955740047,62.86812952,1.425999462,192.3025138,183.721427,0.173746605,35.7377243,3.082274107,3.926496148,1.820336654,0.035189979,12.01834286,1.803445621,2.224082697,1.080746042,19.10641643,4.834625998,5.552904105,0.688159423,62.86812952,1.362077184,192.3025138,188.6043886,0.446573737,18.45620232,1.468108809,1.836850605,2.009548546,0.010970543,9.762402354,1.503590233,1.838246681,1.062142797,9.93203929,2.300698571,2.597699038,0.764679753,62.86812952,1.663968543,192.3025138,197.7599414,0.0898591,122.4609375,13.29867659,16.49262559,1.485038714,2.465332031,0.552893974,0.623004242,0.791433466,59,84.75,52.75,32.02,80.633789,1001.25,9999,1.81E-06,9999,3.53E-06,9999,1.19E-06,19.42327782,1,0,0,0,0.141898922,0.141898922,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686561841,2023/6/12 18:24,2.91218419,30.50371463,1.97608523,2.526751158,2.414461316,0.0200281,10.22129988,1.57817353,1.916252943,1.066800698,18.85763871,3.102008296,3.573365756,1.055455276,62.86812952,1.425934442,192.3025138,183.721427,0.170970467,34.88373619,3.114760718,3.983858658,1.751253706,0.035883087,12.43217065,1.855228642,2.283211288,1.089007462,18.96957286,4.899426221,5.634026944,0.673393047,62.86812952,1.342947356,192.3025138,188.6043886,0.389690774,18.77466359,1.552865912,1.945950342,1.929613843,0.012311401,10.51202682,1.535380625,1.8860837,1.114693566,10.45382793,2.436584782,2.751989366,0.759728803,62.86812952,1.628852041,192.3025138,182.5006867,0.079013208,115.2099609,13.87496649,17.17056852,1.341946958,2.513671875,0.548266468,0.618095151,0.813360814,58.75,84.5,52.5,31.780001,81.511719,1001.210022,9999,1.83E-06,9999,3.53E-06,9999,1.20E-06,19.19800689,1,0,0,0,0.1381987,0.1381987,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
